name,grid_dim,block_dim,array_size,duration_us,
CUDA naive,45056 1 1,32 1 1,1441792,19785,
sequential,,,1441792,12389,
CUDA naive,720896 1 1,32 1 1,23068672,35964,
sequential,,,23068672,171542,
CUDA naive,1441792 1 1,32 1 1,46137344,66450,
sequential,,,46137344,352958,
CUDA naive,2883584 1 1,32 1 1,92274688,133405,
sequential,,,92274688,691916,
CUDA naive,5767168 1 1,32 1 1,184549376,397170,
sequential,,,184549376,1457356,
CUDA naive,11534336 1 1,32 1 1,369098752,670019,
sequential,,,369098752,2961340,
CUDA naive,23068672 1 1,32 1 1,738197504,4091725,
sequential,,,738197504,5406360,
